MedInc,Latitude,Longitude
2.7969,37.79,-122.22
2.5234,34.17,-118.36
1.5122,36.79,-119.79
2.9,37.51,-120.46
3.2368,33.88,-118.2
3.375,34.07,-118.19
4.3162,34.7,-120.48
3.1753,35.35,-119.04
2.5821,38.58,-121.5
5.2363,33.83,-118.32
3.9356,32.86,-117.2
3.2375,36.14,-121.62
1.2679,33.94,-118.24
4.0804,37.92,-122.3
2.1141,34.05,-117.74
3.6071,33.9,-117.49
7.1576,34.08,-118.45
1.4773,35.37,-118.99
6.629,37.54,-121.93
4.6364,34.05,-117.96
2.2326,34.18,-118.44
4.6923,33.96,-118.38
3.2574,37.38,-122.02
3.0217,37.69,-121.04
2.6536,34.08,-117.19
3.875,34.1,-117.67
2.2863,36.6,-119.44
2.7260000000000004,33.84,-118.17
4.4784,33.87,-117.95
4.0114,32.83,-117.19
3.7375,33.88,-118.3
4.8214,37.72,-122.41
5.6754,33.48,-117.64
6.9135,34.17,-118.27
2.6403,32.8,-117.23
2.1731,36.29,-119.12
2.75,36.53,-119.4
2.9881,32.78,-117.09
3.6682,37.34,-121.97
3.2437,36.96,-122.04
3.9444,37.78,-122.27
1.7276,37.78,-122.22
2.3792,36.1,-118.93
3.2383,34.11,-117.88
2.0205,34.09,-118.36
6.323,33.51,-117.68
2.8448,34.15,-118.43
2.197,36.8,-119.75
2.5863,34.04,-117.04
3.7171,34.18,-118.45
1.9458,38.42,-122.72
1.3801,33.78,-116.46
3.7361,37.75,-122.49
5.0176,37.77,-121.48
5.2898,33.86,-117.56
4.3598,32.89,-117.16
4.6696,33.8,-117.92
1.4712,36.98,-120.06
5.184,34.06,-117.92
4.1995,34.13,-117.89
2.5735,34.05,-117.71
2.6382,38.48,-121.47
3.125,34.22,-119.19
5.5124,34.26,-118.44
6.2556,33.88,-117.96
2.3,34.17,-118.14
5.311,33.12,-117.25
1.9,40.56,-122.35
1.925,34.03,-118.2
6.0,34.15,-117.24
3.6946,33.89,-117.88
4.7969,36.77,-121.65
3.7188,37.79,-122.45
4.6458,33.82,-118.06
3.05,37.94,-120.29
9.3399,33.88,-118.4
4.625,37.6,-122.06
2.7,35.55,-119.36
1.1384,33.95,-118.25
3.1625,34.38,-119.67
2.2982,32.74,-117.21
15.0001,37.4,-122.22
2.0313,33.93,-118.28
3.7337,34.27,-119.26
1.2813,33.76,-118.08
9.9071,33.9,-117.93
4.7813,33.9,-118.1
6.9343,33.56,-117.7
5.0,37.74,-122.13
5.5402,34.22,-118.89
4.3942,33.87,-118.14
4.3036,33.8,-117.98
2.1013,38.02,-121.95
1.9479,37.76,-122.19
1.5268,33.94,-118.27
4.8409,33.91,-118.35
2.2448,36.7,-119.54
2.8812,39.93,-120.9
3.9,34.26,-118.42
2.9414,33.77,-117.97
5.5507,33.47,-117.71
6.3501,37.66,-122.04
3.5781,36.62,-119.73
3.0398,37.63,-121.03
3.7212,37.69,-121.75
3.2765,34.45,-117.79
5.4306,34.23,-118.26
3.4028,37.76,-122.41
2.1429,33.97,-118.24
3.6875,32.69,-117.08
2.9392,34.13,-118.27
3.3125,33.83,-118.18
3.5255,34.0,-117.04
2.0214,34.07,-118.26
6.2073,37.58,-121.99
3.0179,34.01,-118.14
4.0437,38.0,-122.32
2.517,37.99,-120.3
1.6829,36.31,-119.16
2.9219,37.9,-122.3
5.7654,33.84,-118.36
2.2883,38.14,-121.27
4.8125,33.68,-117.92
6.5138,34.15,-117.62
5.5176,33.96,-118.32
6.2059,34.28,-118.75
3.8261,37.76,-122.43
4.6726,36.81,-119.87
1.4680000000000002,34.06,-118.3
2.3375,34.07,-118.3
3.0625,33.66,-117.99
10.3661,34.08,-118.34
1.7062,34.3,-118.43
3.9914,38.66,-121.46
2.3111,34.24,-118.47
5.0155,38.68,-121.47
2.4519,41.31,-121.18
3.2833,37.66,-122.41
2.9821,38.02,-121.27
2.4219,36.61,-119.43
3.8826,39.63,-120.73
1.5962,33.97,-118.26
3.8506,33.76,-117.91
3.9375,34.08,-118.38
3.8235,36.32,-119.35
3.0864,38.62,-121.32
3.7102,32.8,-117.21
3.3703,34.19,-118.88
5.0234,34.25,-118.27
4.2667,37.75,-122.44
4.05,34.12,-117.89
3.5461,33.9,-118.18
3.5691,38.54,-121.35
1.6699,34.02,-118.3
3.7344,33.99,-118.34
1.7056,37.76,-122.19
3.625,33.72,-118.16
3.1607,33.98,-118.09
2.3333,33.87,-117.57
5.5524,34.14,-118.2
1.0568,34.52,-116.73
4.7276,38.73,-121.01
4.0385,34.17,-118.04
6.0884,37.41,-122.11
3.8914,38.58,-121.46
4.0313,39.04,-120.16
4.3783,32.83,-117.1
4.375,33.93,-118.1
3.0156,34.09,-118.37
3.0603,32.78,-115.56
1.7568,38.57,-121.49
7.6771,34.06,-118.38
3.4833,33.15,-117.13
2.2847,35.28,-120.69
3.7083,38.46,-121.82
2.8125,37.72,-122.15
3.5625,38.27,-122.49
7.7464,34.29,-118.52
2.2946,33.95,-118.27
1.7159,34.02,-118.36
4.0156,33.93,-117.41
3.7578,36.8,-119.73
3.625,40.63,-120.35
3.3,34.15,-117.25
4.0333,39.15,-121.1
3.3603,39.27,-121.23
5.1615,34.43,-119.79
2.7708,34.09,-118.21
3.4952,34.07,-118.17
3.9659,34.41,-119.53
1.0513,36.74,-119.79
4.0229,33.65,-117.96
4.9125,32.73,-117.25
1.7159,32.99,-115.53
6.994,37.99,-122.49
3.5208,34.0,-116.57
4.5577,36.82,-119.67
1.9206,37.62,-120.98
1.1602,40.6,-123.11
5.2606,33.82,-118.2
3.2285,37.57,-122.32
3.7366,32.71,-117.02
2.4185,34.36,-119.06
2.8173,33.95,-117.42
2.753,37.39,-119.85
3.5978,40.45,-122.24
3.875,33.86,-118.0
3.125,34.08,-117.95
1.7714,38.53,-121.45
4.1379,33.56,-117.7
5.0808,37.44,-121.91
4.2891,37.75,-122.41
2.8622,33.79,-117.92
1.5057,37.82,-122.28
3.1719,37.79,-120.45
4.3919,33.97,-118.32
8.4546,34.13,-118.08
5.3989,37.89,-122.27
7.1621,37.48,-122.25
3.301,34.13,-118.07
4.9115,33.84,-117.99
2.2604,34.11,-117.32
4.625,34.17,-117.27
2.875,34.19,-118.34
2.2981,35.78,-119.25
1.7361,37.39,-121.9
2.9960000000000004,38.93,-120.01
2.8547,34.13,-117.88
2.3087,36.64,-121.79
2.8833,39.31,-123.15
3.2019,36.53,-119.56
2.0474,39.36,-121.7
2.1833,40.35,-121.03
4.8185,34.85,-120.4
2.6078,38.42,-120.65
2.0348,34.2,-118.39
3.4130000000000003,33.72,-117.86
1.9402,34.05,-118.22
3.4531,34.22,-118.24
2.1458,35.62,-117.68
4.5455,34.68,-118.14
5.215,34.27,-119.18
1.7054,37.63,-120.97
8.0409,33.59,-117.65
2.9417,37.02,-121.57
3.3472,38.65,-121.95
0.9304,34.0,-118.33
5.653,34.27,-118.73
1.8818,33.99,-118.28
5.6687,34.23,-118.42
1.9209,34.08,-118.26
2.1875,40.42,-120.65
3.2292,33.74,-117.89
6.822,33.87,-118.43
7.4353,37.67,-121.9
2.1979,34.02,-118.33
2.1974,34.43,-119.71
3.1458,33.94,-117.4
4.8229,37.78,-121.23
3.3958,35.32,-120.82
4.3125,37.88,-122.71
1.6111,40.8,-124.16
2.3125,39.0,-122.7
2.6847,40.99,-124.08
2.8125,37.26,-121.93
2.585,34.23,-118.46
6.837000000000001,37.35,-122.04
2.8783,33.95,-117.02
4.89,33.46,-117.74
4.1316,39.12,-120.2
1.8685,34.04,-118.35
3.415,34.15,-118.44
2.6619,34.13,-117.9
2.5382,37.96,-122.34
1.9809,33.92,-118.26
4.0993,36.79,-119.69
4.0185,33.83,-117.97
3.4231,37.73,-122.41
2.7303,37.83,-122.27
4.2471,37.68,-120.94
3.4236,37.78,-122.46
4.1552,37.74,-122.41
3.1908,38.54,-121.72
3.0893,33.87,-117.89
4.75,37.45,-121.89
3.7763,32.72,-117.02
3.125,41.43,-122.49
7.1497,33.61,-117.66
4.0521,34.03,-117.94
3.0125,33.78,-117.94
3.2121,32.69,-117.18
4.4063,37.24,-121.97
4.6908,33.85,-118.12
4.4423,34.16,-118.46
4.9917,33.81,-117.85
2.5417,40.78,-124.16
8.1125,34.28,-118.55
4.793,34.01,-118.47
3.9038,34.04,-118.39
4.538,33.52,-117.69
5.1788,37.7,-122.45
8.4375,37.42,-122.19
6.7974,36.98,-122.04
1.1806,34.0,-118.3
4.175,37.14,-121.64
3.1625,36.06,-119.05
5.8479,37.26,-121.89
7.6107,37.88,-122.17
3.6797,36.97,-122.05
2.1,34.19,-118.37
3.5562,32.78,-117.11
4.425,39.15,-123.17
1.7756,36.07,-119.05
1.9187,37.96,-121.24
4.4896,34.07,-118.38
2.425,34.21,-118.43
2.25,34.07,-118.1
4.1279,32.96,-117.1
7.9184,34.05,-118.74
3.9688,33.98,-118.07
2.9,33.09,-115.73
2.5441,34.37,-119.29
5.8371,33.55,-117.8
1.925,37.76,-122.19
2.2019,34.12,-117.3
4.1765,33.77,-118.15
1.875,34.1,-117.71
2.1354,34.05,-117.74
5.7817,33.82,-117.83
4.0844,38.34,-122.69
1.4,34.52,-116.9
6.0531,33.8,-117.81
6.706,34.11,-118.1
5.5275,34.26,-119.18
2.8301,37.73,-122.16
5.2336,33.88,-117.91
2.5577,33.83,-118.01
7.5418,37.45,-122.16
1.2206,33.79,-118.18
4.3971,37.69,-122.16
2.8169,33.84,-118.0
2.8036,38.42,-122.72
1.3007,38.1,-122.26
4.9205,33.93,-118.0
8.5842,34.11,-118.37
2.625,38.71,-122.64
3.1923,32.72,-117.06
11.6677,33.75,-118.32
5.2657,33.83,-117.99
3.0278,36.09,-119.04
2.8777,33.9,-118.35
1.9762,34.06,-117.75
4.1852,33.96,-118.4
4.6184,33.95,-118.02
2.4861,33.88,-117.56
3.6231,34.25,-118.59
3.9205,37.75,-122.49
2.7375,38.12,-122.27
3.3214,34.27,-118.42
5.1384,33.73,-118.02
3.0833,40.32,-122.23
4.7941,32.78,-117.05
6.6494,33.88,-118.44
2.0982,32.67,-117.1
7.0548,37.84,-122.21
3.05,34.0,-118.3
1.6267,38.42,-122.71
2.7262,38.48,-121.44
2.4482,38.11,-121.27
6.1868,33.1,-117.05
0.9573,37.64,-121.0
6.9742,33.8,-118.36
3.0635,33.75,-117.91
4.625,32.78,-117.08
1.3,33.93,-118.23
2.535,39.21,-121.05
1.6378,36.21,-119.35
1.9767,33.78,-117.23
2.5495,38.0,-121.83
7.1463,34.24,-118.24
7.2216,37.77,-121.97
5.894,34.18,-118.1
2.1444,34.14,-118.24
0.9283,39.33,-120.17
2.0625,34.01,-118.3
3.3043,34.14,-117.9
2.6181,32.75,-117.15
2.465,32.75,-117.15
2.3173,33.85,-117.88
2.8775,36.57,-121.42
3.5625,34.08,-117.99
3.8179,37.56,-122.01
3.0673,37.73,-122.14
3.4306,33.99,-118.1
3.6719,37.72,-122.43
2.325,35.42,-119.05
4.7034,34.28,-118.68
3.775,37.7,-122.47
4.4531,38.34,-120.71
6.9257,33.54,-117.76
4.0972,37.43,-122.17
5.4663,33.12,-117.03
6.3702,37.31,-122.01
3.1194,38.6,-121.28
2.1406,34.06,-118.05
3.8355,38.71,-121.4
2.7098,34.13,-118.22
1.4946,39.15,-121.58
3.2405,35.12,-118.46
3.2917,33.93,-118.25
3.0179,34.19,-118.32
3.1645,32.58,-117.13
3.6923,33.81,-118.21
5.1205,37.67,-122.42
4.0938,34.04,-118.12
4.6484,36.98,-121.99
3.1189,33.9,-118.21
3.3875,36.32,-119.3
1.7143,34.01,-118.28
3.7143,34.21,-118.37
6.0891,34.33,-118.48
2.5667,40.88,-124.06
2.9449,37.21,-119.45
2.8229,34.06,-118.11
6.3525,33.04,-117.26
2.85,32.68,-117.06
2.9591,37.99,-121.96
3.2174,39.49,-121.47
5.98,37.66,-121.79
2.6417,37.64,-120.77
6.3566,37.27,-121.82
4.175,37.78,-122.17
3.6667,32.84,-117.18
4.0536,33.96,-118.14
2.2071,37.41,-120.79
3.5893,38.68,-121.32
2.2559,34.07,-118.01
4.6467,34.08,-118.0
4.4934,33.89,-118.1
2.5804,37.31,-121.91
3.7813,34.03,-118.45
2.6066,35.65,-119.77
4.2037,34.43,-118.43
2.6083,36.21,-119.33
5.3272,36.91,-119.77
5.2067,34.29,-118.71
2.5562,34.2,-118.45
6.4666,37.88,-122.11
5.0853,33.68,-117.89
3.875,35.41,-118.98
3.6128,34.16,-118.37
3.495,37.71,-122.41
2.0804,37.84,-122.26
2.3417,33.89,-117.56
6.9238,37.3,-122.04
1.6607,36.62,-119.65
7.2354,37.85,-122.24
3.369,32.8,-116.96
1.1917,34.71,-118.14
2.3583,39.23,-123.2
4.6141,33.71,-117.78
6.2464,33.65,-117.6
2.5625,37.96,-121.18
3.2104,33.74,-117.84
5.2508,35.5,-120.71
7.7197,37.42,-121.89
5.3707,38.27,-122.57
2.2937,34.05,-118.31
2.5603,37.8,-122.42
4.4312,33.8,-118.13
1.6728,35.37,-118.95
2.9091,38.93,-119.99
7.2423,33.89,-118.17
2.6742,33.89,-118.18
4.0598,33.99,-118.46
3.4545,38.44,-122.68
15.0001,34.13,-118.1
2.3583,37.37,-121.01
3.9464,34.11,-118.08
2.2992,40.41,-120.66
2.5813,32.8,-117.25
1.0398,38.64,-121.44
5.7068,37.7,-121.76
2.2765,34.07,-117.64
1.746,39.36,-123.1
2.8036,36.97,-121.97
4.6902,38.67,-121.2
4.9932,33.99,-117.94
6.7115,34.05,-118.43
6.8773,37.11,-121.75
3.375,33.65,-117.58
2.6858,36.58,-119.62
3.875,37.78,-122.17
2.9292,34.09,-117.33
3.5341,32.7,-117.01
2.6722,37.67,-121.02
2.875,37.26,-121.8
1.4194,36.33,-119.66
2.3787,38.58,-121.3
4.0,33.8,-118.28
3.3583,32.87,-115.49
3.6736,32.57,-117.09
3.6406,34.11,-118.17
7.2211,37.68,-121.92
2.5156,37.68,-122.09
1.375,35.38,-118.97
3.5268,33.81,-118.0
2.0324,36.78,-119.81
5.6825,33.71,-117.98
3.6597,37.45,-120.89
4.6,38.92,-119.94
3.3482,34.08,-117.68
1.7206,34.05,-117.75
4.6,38.65,-121.34
5.3509,37.81,-122.22
3.1042,37.5,-120.87
5.1519,37.01,-121.58
2.5737,38.02,-121.88
3.35,32.87,-117.22
1.6395,33.49,-114.68
9.5551,37.96,-122.64
3.5256,37.32,-121.92
4.7933,37.67,-122.14
2.57,37.77,-122.23
1.4866,37.78,-122.44
1.0625,39.75,-121.62
11.6471,34.12,-118.1
2.6487,33.16,-117.21
6.1228,37.55,-122.28
2.4167,34.19,-118.39
2.5074,36.94,-121.02
3.0,37.63,-122.41
2.7685,34.14,-118.27
5.132999999999999,33.51,-117.72
2.4519,40.6,-124.16
3.2875,34.07,-118.15
2.6136,33.82,-118.3
2.9076,34.24,-118.53
3.4087,34.15,-118.07
7.7317,33.01,-117.25
1.6071,36.65,-121.63
3.4286,32.75,-117.23
3.6161,33.8,-118.24
1.7143,37.76,-120.87
1.0375,33.95,-118.25
4.218,37.78,-122.48
6.5842,33.62,-117.92
5.9658,37.27,-121.99
4.5341,37.7,-122.47
2.8807,38.73,-120.84
7.8383,37.31,-122.0
4.4583,37.85,-121.64
2.3304,37.78,-122.42
2.9735,34.21,-118.47
1.7333,40.45,-120.36
2.5227,34.07,-118.26
2.7865,33.71,-117.99
7.1382,37.41,-122.11
4.3458,34.24,-118.55
2.4605,41.76,-124.17
4.3583,33.82,-117.92
2.1136,34.06,-118.2
1.7574,37.94,-121.26
0.8941,34.0,-118.26
5.6345,37.33,-121.79
1.4,36.95,-120.05
9.1508,37.44,-122.13
5.2485,33.94,-118.12
6.8145,37.95,-122.0
1.7238,34.06,-118.26
5.6936,37.56,-122.27
2.1937,32.75,-117.14
2.5111,36.75,-119.75
5.6091,33.89,-118.37
5.9196,33.61,-117.91
3.1917,34.57,-117.1
5.0917,37.82,-122.25
2.6607,37.32,-121.88
8.9669,36.84,-119.85
1.125,33.3,-115.96
2.5143,34.05,-117.19
2.4107,33.99,-118.24
3.1125,39.75,-121.8
3.6275,34.01,-117.89
3.0989,33.87,-118.14
3.4868,33.9,-118.13
15.0001,34.04,-118.5
2.2303,37.8,-122.25
2.1507,35.26,-120.64
3.2632,37.75,-122.42
4.09,34.27,-119.27
2.8347,34.04,-117.76
5.5942,38.13,-121.32
2.5875,33.92,-118.15
2.375,34.01,-118.24
2.3929,38.09,-122.11
3.0967,33.91,-118.16
1.6156,33.96,-118.28
2.6618,34.1,-116.32
1.983,35.35,-119.02
5.1337,38.02,-121.93
14.5833,37.92,-122.52
2.7075,37.51,-122.26
3.8355,32.73,-117.11
3.5078,32.83,-117.21
5.121,37.33,-121.98
4.9716,34.26,-117.22
1.2269,37.71,-122.41
1.0516,33.98,-118.29
3.6705,32.77,-117.11
8.9955,37.44,-122.19
1.87,34.07,-118.27
1.9875,34.32,-118.35
3.5192,38.61,-120.44
3.2546,33.83,-117.97
4.9297,34.19,-118.22
2.4722,34.06,-118.35
3.875,33.67,-117.86
1.3801,33.98,-118.27
5.5902,37.52,-122.3
5.9073,37.89,-122.53
1.6354,36.15,-119.06
4.6277,33.99,-118.38
3.527,37.72,-122.54
2.7026,34.04,-118.16
3.925,36.32,-119.34
4.174,39.1,-121.63
3.125,34.07,-118.07
6.1825,33.91,-117.92
3.0542,33.95,-117.41
2.46,39.56,-120.23
2.3958,38.67,-121.38
4.725,38.24,-122.6
1.6875,34.19,-116.88
5.997000000000001,34.22,-118.35
2.9688,34.2,-118.45
0.8527,33.94,-118.25
2.8542,38.56,-121.48
5.1654,37.48,-122.2
3.2798,33.92,-118.2
2.875,37.95,-122.34
1.9766,33.93,-118.35
3.0096,37.32,-121.91
3.1711,33.79,-118.14
4.5833,34.24,-118.42
2.875,32.7,-117.08
5.273,33.92,-118.01
3.1523,37.98,-120.23
4.1587,37.0,-121.94
3.8625,37.72,-122.4
4.5281,37.61,-122.1
6.1726,33.97,-118.46
3.524,37.72,-122.13
3.5777,34.21,-118.24
4.3696,37.71,-121.42
1.6786,35.77,-119.25
4.65,33.72,-117.89
5.9641,33.99,-118.44
3.7162,33.74,-117.95
4.4094,34.11,-118.27
2.5455,34.05,-118.21
11.5199,33.69,-118.01
2.218,33.94,-116.87
2.6123,33.93,-117.95
1.7995,34.03,-118.19
5.0951,33.8,-118.34
3.5943,36.99,-121.98
13.8556,34.05,-118.49
4.9205,37.25,-121.91
2.5658,38.29,-122.47
3.6375,32.78,-117.16
4.8304,37.77,-122.14
4.2875,33.72,-117.99
1.4661,39.14,-121.61
3.0047,37.37,-122.03
4.4167,33.9,-118.1
1.1985,33.99,-118.41
2.0734,32.59,-117.1
5.2541,33.8,-117.69
2.1484,37.72,-122.39
5.3806,34.24,-119.09
2.5104,34.43,-119.69
4.0,32.73,-117.14
5.0323,38.35,-122.76
3.8018,32.8,-117.24
3.2112,34.16,-118.31
2.5547,33.99,-118.29
6.9635,37.54,-122.26
5.4284,33.65,-117.86
2.8882,33.68,-116.3
5.0,37.29,-121.96
4.5568,32.8,-117.13
2.7045,38.01,-121.32
4.2644,37.76,-122.5
2.1295,35.76,-119.29
3.2246,37.69,-121.08
5.3054,33.96,-118.01
1.5078,34.04,-118.16
2.9052,37.75,-122.42
9.2175,33.62,-117.91
3.6181,37.58,-120.76
1.2069,34.12,-117.29
7.8139,33.72,-117.77
4.3839,34.25,-118.45
4.1164,37.73,-122.16
4.962,38.28,-122.0
2.6573,37.31,-121.93
1.2185,37.82,-122.26
4.7946,37.75,-122.43
2.48,34.09,-118.22
3.7895,33.82,-118.18
3.1439,40.62,-122.4
2.6528,34.03,-118.45
4.2917,34.04,-118.05
2.1923,34.04,-118.21
3.5833,34.04,-118.13
3.4886,33.95,-118.02
4.075,34.1,-117.83
3.6708,37.64,-122.11
5.6435,33.96,-118.44
3.1,38.44,-122.98
5.207999999999999,37.11,-122.11
4.0614,34.05,-117.72
3.8776,38.69,-121.32
4.027,33.06,-117.3
1.9355,34.11,-118.2
5.1269,33.76,-118.3
4.2762,37.3,-121.92
8.7974,33.68,-117.82
3.1592,35.15,-119.45
1.9937,34.08,-118.36
2.0044,34.09,-118.32
2.875,37.71,-122.46
3.2636,33.78,-117.98
3.5326,33.71,-117.87
3.6875,34.04,-118.15
4.3807,37.41,-121.88
3.9844,37.66,-121.0
2.6364,34.01,-118.18
2.3967,34.19,-118.15
2.9167,34.01,-118.47
4.5,37.3,-121.83
5.8269,38.35,-121.95
1.9238,38.13,-121.27
1.7386,37.94,-121.27
2.625,32.74,-117.13
5.0731,33.88,-117.97
3.3681,33.93,-118.14
2.6319,39.02,-120.83
3.1176,38.25,-122.02
3.4821,34.29,-118.42
6.5378,37.88,-122.06
4.2708,33.94,-118.01
2.9688,34.08,-118.08
8.2037,33.9,-118.39
3.0466,37.36,-121.85
7.0712,37.77,-122.13
4.2059,33.73,-118.31
4.3654,34.19,-118.55
2.975,33.99,-118.47
3.0,32.75,-117.13
3.025,38.5,-121.42
2.25,39.1,-122.33
1.625,36.97,-120.06
15.0001,34.08,-118.4
4.3438,34.15,-117.3
2.5902,34.68,-118.16
5.2185,34.24,-117.28
7.898,33.9,-117.89
1.9336,34.05,-118.31
1.5875,36.42,-119.09
2.5,40.8,-124.14
6.8586,38.4,-122.65
3.0139,33.92,-118.3
2.8203,35.05,-120.48
2.9201,37.79,-122.55
4.7188,37.95,-122.04
2.9386,34.06,-117.53
2.4432,34.09,-118.34
8.2816,34.12,-118.39
2.2727,35.42,-119.02
1.8641,33.95,-118.21
3.6422,34.94,-120.45
2.178,40.59,-124.14
5.9897,36.85,-119.77
2.1682,38.76,-120.67
1.85,36.09,-119.56
4.125,33.01,-117.32
1.6033,38.35,-122.7
3.1765,34.15,-117.28
6.2177,33.62,-117.66
7.2628,33.86,-118.04
3.5586,37.39,-122.01
5.3526,34.07,-117.15
1.2188,33.93,-116.88
3.3617,37.58,-122.02
5.1923,33.61,-117.89
2.0242,38.55,-121.47
4.3125,34.19,-118.61
2.5132,34.06,-118.19
4.25,38.53,-121.51
5.6902,38.69,-121.17
6.0289,37.98,-122.27
3.475,38.16,-121.22
4.4472,34.04,-117.25
1.8529,40.8,-124.17
1.5603,33.78,-118.18
2.8565,37.73,-120.95
3.5551,33.71,-117.88
1.5455,38.94,-122.62
3.125,34.07,-118.15
2.108,38.75,-121.28
5.9684,33.85,-118.24
3.3011,38.23,-122.64
4.5625,37.6,-120.86
2.1417,34.43,-119.83
2.6734,33.74,-117.87
2.2007,36.61,-121.84
5.0704,34.02,-117.9
4.2099,33.98,-117.5
5.0,33.76,-118.23
2.4414,37.78,-122.42
2.2361,38.02,-121.82
2.625,36.77,-119.83
2.5434,36.78,-119.77
4.4567,36.95,-122.04
2.2411,37.96,-122.04
3.3611,37.63,-122.06
6.3369,33.47,-117.63
2.5208,33.92,-118.15
2.0938,37.8,-122.27
4.5625,37.27,-121.92
3.1719,32.74,-117.05
1.7158,33.91,-118.24
2.7072,38.49,-122.94
3.625,34.05,-118.37
2.9821,35.39,-119.03
3.3393,33.85,-117.94
1.9208,34.0,-118.26
4.075,34.38,-119.12
2.9643,33.89,-118.25
3.2159,34.09,-118.37
2.4219,32.75,-117.11
3.5885,38.43,-122.68
3.8831,38.81,-122.55
1.7727,39.44,-121.55
2.8643,34.13,-117.92
2.625,33.95,-116.53
1.5329,37.98,-121.25
2.2222,33.65,-117.91
3.4732,37.89,-122.29
4.3125,38.5,-122.48
5.6704,33.91,-118.37
3.5625,37.36,-121.87
2.6074,34.1,-117.69
1.3333,34.22,-115.52
4.1058,37.33,-120.65
3.0577,37.65,-120.94
5.2077,33.77,-118.02
1.1929,34.03,-118.18
5.0464,33.87,-117.58
6.2987,34.48,-119.85
5.5677,34.03,-117.6
2.4559,39.21,-122.01
4.7946,34.69,-120.37
5.7268,33.99,-117.97
5.0461,33.19,-117.11
7.1381,34.61,-118.17
2.3077,34.2,-119.17
1.7542,34.08,-118.31
6.7606,37.51,-122.47
2.5729,38.04,-120.35
4.9107,37.72,-121.93
4.2143,38.84,-121.14
5.2719,34.07,-118.11
3.0568,36.77,-119.82
4.0121,33.71,-118.0
4.21,34.12,-118.18
5.7613,34.2,-118.62
4.5074,33.74,-118.31
4.5815,38.55,-121.37
3.9792,33.96,-118.41
3.5542,36.78,-119.8
5.6426,33.85,-118.35
4.2554,34.02,-118.32
3.0263,33.76,-118.0
4.5699,33.92,-118.09
2.0432,38.59,-121.4
4.4437,38.37,-122.85
5.7396,36.97,-121.59
1.0539,34.01,-118.29
10.2252,33.89,-117.97
3.4777,34.18,-118.12
4.0,37.57,-122.31
2.9821,37.6,-120.95
2.1046,34.03,-118.32
3.375,37.31,-122.03
2.8924,36.67,-121.65
3.7932,34.2,-118.15
3.65,37.96,-121.98
3.2539,33.83,-117.99
2.3571,37.99,-120.38
2.569,32.57,-117.08
2.2261,34.06,-118.12
3.7614,37.63,-122.08
3.0938,38.58,-122.45
4.3864,37.72,-120.93
2.0833,37.77,-120.85
3.5647,38.22,-122.49
3.3447,36.79,-119.84
7.9248,34.48,-119.78
1.4648,32.64,-116.2
6.2094,34.62,-120.11
7.1615,34.16,-118.03
2.5564,33.83,-117.92
3.0817,37.25,-118.45
6.5799,38.29,-122.26
3.5417,37.88,-122.27
2.1212,37.35,-118.18
1.9444,34.64,-120.46
2.3984,34.11,-118.18
4.3846,33.14,-117.08
2.4942,33.83,-117.93
4.45,38.41,-121.38
4.5432,38.72,-121.35
4.3393,37.75,-122.48
5.5842,33.08,-116.77
3.2661,32.79,-117.18
3.6007,34.26,-119.29
5.0,38.55,-121.4
4.0238,33.72,-118.04
3.75,37.29,-121.94
2.0057,33.96,-118.33
5.8660000000000005,37.8,-122.41
3.5547,34.06,-117.92
3.1771,32.74,-116.99
3.75,38.72,-121.9
6.0088,33.89,-118.34
6.0199,34.12,-118.15
3.9667,36.95,-122.04
1.9657,40.47,-122.29
3.4773,34.21,-118.85
3.05,37.93,-122.36
2.4286,36.77,-119.83
6.0738,37.24,-121.93
1.1108,37.82,-122.27
3.676,38.28,-122.04
3.6445,32.83,-116.85
3.1217,38.4,-122.83
5.5649,34.27,-118.52
4.0469,34.1,-118.22
3.1875,34.06,-118.04
1.8047,39.48,-121.54
5.0423,37.53,-121.99
4.1563,34.66,-120.48
5.6286,37.51,-122.46
5.6266,37.29,-121.91
6.8039,33.68,-117.98
2.6563,39.49,-121.52
10.9601,33.56,-117.81
4.375,34.35,-119.73
2.3812,33.88,-118.31
4.0793,37.76,-122.47
6.6437,37.28,-121.97
3.2798,33.85,-118.19
3.375,37.96,-122.32
4.1719,34.58,-118.08
2.6629,36.42,-121.31
3.6587,39.16,-123.22
3.3611,33.99,-118.06
3.6083,38.04,-121.34
1.1667,37.81,-122.27
4.5938,33.65,-116.31
3.0114,33.88,-118.16
4.1029,33.65,-117.91
2.4375,36.54,-119.84
4.4357,38.39,-122.84
1.439,38.4,-122.71
3.2604,37.61,-120.76
5.1788,36.55,-121.59
2.3261,32.75,-117.12
6.4789,38.77,-121.14
2.3542,34.0,-118.46
2.4042,37.68,-122.09
2.1875,37.6,-121.04
3.1496,33.93,-118.13
2.6167,37.99,-122.34
1.9722,34.63,-118.09
2.5284,33.12,-117.09
7.5,33.88,-118.4
2.444,33.71,-116.23
1.625,37.75,-120.85
2.7266,35.36,-120.83
3.5855,33.86,-117.97
2.0213,32.67,-117.1
2.2202,36.71,-119.25
3.3558,33.92,-118.34
5.4617,33.92,-117.89
2.4833,33.8,-117.9
1.245,38.58,-121.48
10.0707,32.85,-117.24
4.1321,33.93,-117.97
1.8977,32.67,-117.07
8.4704,37.58,-122.38
2.7361,34.03,-117.95
1.5727,36.1,-119.57
2.2222,36.35,-119.41
